4	16	11	110	93
4	13	8	115	102
4	18	11	96	89
4	24	15	116	86
4	16	14	98	92
2	20	12	102	89
2	15	9	90	78
4	18	17	101	81
4	26	17	98	89
4	25	9	112	79
4	18	22	102	89
4	16	11	105	96
4	28	15	112	68
4	17	16	85	73
2	22	15	110	97
4	20	11	98	94
4	24	20	102	86
4	18	20	99	84
1	20	20	96	79
2	15	10	92	81
0	29	18	107	99
4	29	27	123	107
4	14	19	101	97
4	22	17	111	85
0	17	14	82	74
2	20	10	99	91
0	21	20	105	92
0	23	23	109	89
2	20	11	95	84
2	23	16	100	90
2	18	10	99	85
4	16	19	94	77
2	26	12	99	91
4	22	19	104	91
4	17	12	85	77
4	26	13	97	88
4	27	11	119	97
2	17	12	89	81
0	25	20	104	91
4	16	20	107	89
2	22	12	100	87
4	17	13	127	116
4	18	14	96	86
3	26	21	110	101
4	19	14	115	103
4	24	17	105	86
4	32	17	127	97
2	16	12	87	80
4	18	12	103	91
4	21	16	119	90
2	22	14	94	86
4	17	11	107	98
4	20	11	92	84
2	19	10	110	98
4	18	16	107	87
4	10	17	92	79
4	17	16	96	90
4	18	15	107	99
4	27	16	119	105
2	22	18	113	100
4	19	24	108	95
2	18	12	104	88
4	16	11	111	98
4	24	25	109	84
4	24	24	109	89
0	21	21	95	87
0	17	18	102	88
2	18	10	93	84
2	14	11	89	80
4	18	11	94	85
4	17	17	105	95
4	21	11	108	79
4	18	10	109	100
2	25	16	90	90
4	30	9	119	93
4	21	17	104	74
2	16	11	97	89
0	25	24	105	95
3	18	11	94	95
4	21	20	105	81
4	21	20	113	96
4	29	24	125	96
4	25	14	98	87
2	20	16	118	105
4	26	15	111	85
4	22	12	118	82
0	24	23	101	90
4	28	22	111	86
2	18	12	103	96
0	26	20	103	96
4	23	15	112	84
4	14	9	100	92
2	23	16	104	94
4	26	11	116	90
0	22	18	106	91
4	32	16	108	81
4	17	20	95	80
4	18	10	108	95
3	20	16	100	89
0	25	17	102	84
0	20	17	90	84
4	25	17	111	94
2	20	12	97	85
2	25	21	109	104
2	28	19	116	107
2	19	10	92	84
0	6	16	80	67
4	22	15	103	81
0	16	17	101	96
0	22	19	95	84
4	17	18	108	91
4	22	24	114	92
4	28	11	122	99
4	20	14	97	87
2	26	12	95	85
4	24	22	107	90
0	17	19	105	91
4	15	11	98	90
4	17	19	110	90
4	20	24	105	88
4	28	18	124	94
0	24	18	98	86
4	17	17	97	78
4	16	12	101	92
4	16	16	101	91
4	24	22	99	90
4	16	14	106	91
3	9	10	87	87
0	18	17	100	83
4	20	16	121	107
4	24	19	104	86
4	25	27	112	92
4	17	11	100	91
4	28	20	124	103
2	30	16	101	94
4	26	18	122	93
0	12	11	89	72
4	24	22	104	91
4	17	23	105	98
4	30	20	120	93
2	19	16	99	90
4	15	13	97	88
4	20	14	102	84
2	19	16	92	77
4	21	23	109	95
4	31	18	125	97
4	22	10	123	86
2	27	11	112	97
4	24	16	109	88
4	23	22	104	96
4	24	24	111	89
2	21	14	87	82
2	20	12	86	79
0	20	15	86	78
2	18	11	95	86
4	26	13	121	84
4	21	18	102	83
4	21	19	119	105
2	26	11	96	83
4	22	17	104	88
4	31	19	122	90
4	15	11	95	88
4	15	18	127	108
4	24	9	121	99
2	23	8	110	99
4	26	15	109	94
4	19	17	100	91
4	19	13	95	87
4	24	24	103	92
4	24	22	111	91
4	15	13	92	81
2	19	11	81	71
0	16	16	95	82
2	22	19	112	102
4	17	15	104	89
4	16	18	99	81
4	16	12	96	89
4	33	19	127	96
0	23	20	103	86
4	27	21	103	78
