4	19	16	98	86
0	24	15	92	78
2	20	12	92	79
3	22	10	98	91
2	24	14	98	88
3	22	18	109	90
0	25	15	106	96
0	22	18	102	95
4	19	19	108	92
2	17	12	85	80
2	24	10	87	81
3	26	19	106	93
3	16	16	100	93
0	28	16	106	95
2	23	13	86	80
0	26	17	103	85
3	22	15	99	91
2	23	15	96	93
2	22	12	89	82
2	27	20	109	101
3	21	19	104	94
2	20	12	94	82
0	25	21	119	106
0	25	13	101	93
4	26	16	103	90
2	32	8	111	96
3	26	14	97	83
2	24	13	101	96
2	29	12	102	98
2	22	17	98	87
1	25	23	117	86
3	23	13	107	102
0	30	20	112	98
0	22	15	100	87
4	15	9	112	100
2	25	14	100	91
2	16	11	88	82
4	12	19	101	87
3	32	17	127	127
2	24	20	97	92
2	24	12	92	94
2	31	12	100	90
0	19	21	90	81
2	20	15	89	79
3	33	16	120	107
2	22	14	98	86
0	27	23	106	94
0	31	20	109	91
3	23	21	103	96
3	21	2	94	91
0	18	15	93	80
3	22	18	106	95
2	19	12	91	82
3	22	12	93	80
2	28	17	97	94
2	22	12	94	89
2	26	15	94	84
2	28	0	101	98
3	23	15	103	96
4	21	19	99	93
2	22	11	97	90
0	25	24	119	115
0	29	17	106	89
2	22	11	107	93
2	24	12	88	79
0	30	13	107	99
2	18	12	99	86
0	23	23	104	92
4	18	26	111	115
2	25	14	97	83
3	18	3	94	78
0	22	16	87	81
2	23	13	93	88
2	27	14	98	94
3	24	17	103	93
4	22	21	106	89
3	24	12	95	90
1	20	17	98	79
2	20	10	89	84
3	22	15	105	92
3	21	12	96	85
3	19	5	93	91
0	19	19	102	84
4	27	25	112	99
2	27	11	93	86
0	27	15	104	93
2	19	12	88	82
2	26	12	99	94
4	15	11	84	74
2	28	17	97	92
0	27	18	109	97
4	19	19	101	98
0	28	25	118	105
2	28	17	100	98
4	13	17	94	82
2	25	14	94	89
3	29	19	119	106
2	17	10	113	100
0	18	19	88	77
4	20	16	107	92
2	31	11	103	94
3	22	19	107	97
2	26	16	98	96
2	25	14	96	87
3	31	19	127	127
2	31	1	98	98
0	25	0	112	105
2	26	15	95	89
2	31	16	122	117
0	28	19	109	108
2	35	7	97	95
4	17	18	102	87
2	19	12	87	83
3	19	7	102	103
3	20	12	101	84
3	19	18	97	90
3	23	9	107	99
2	18	12	94	84
2	29	12	96	92
2	23	14	94	83
4	17	12	86	85
2	25	10	89	80
2	23	13	81	78
4	13	14	92	83
3	19	15	92	86
4	17	19	107	92
3	18	8	94	75
0	26	20	102	95
4	21	13	95	85
3	24	19	107	93
2	19	11	95	81
0	26	21	115	97
2	31	9	101	97
3	25	20	109	96
2	26	13	95	89
2	21	13	91	80
3	28	19	108	99
2	25	14	91	83
0	22	14	92	82
2	28	18	105	91
2	27	19	110	103
0	28	21	107	101
2	29	15	99	93
0	25	20	99	90
2	25	15	95	89
3	22	17	103	81
2	21	12	97	90
0	24	19	98	91
3	31	17	127	127
3	28	18	105	95
4	12	18	88	77
4	16	13	94	87
2	19	13	98	88
2	17	15	84	71
3	27	18	110	97
3	18	12	96	95
2	27	16	102	92
3	21	15	97	87
3	22	17	106	83
2	26	15	104	87
0	24	22	104	91
4	20	14	98	85
2	20	16	95	84
3	22	11	101	93
2	21	13	99	83
3	20	15	101	92
0	28	0	111	109
2	34	25	124	122
0	33	19	115	103
3	23	21	102	87
2	18	12	92	85
2	22	13	92	84
4	10	15	96	86
2	26	14	99	88
2	26	8	101	93
0	22	22	109	100
2	28	15	99	92
2	40	20	116	113
2	18	10	95	86
2	24	12	92	85
