2	15	13	90	77
4	18	12	99	87
2	16	11	100	88
2	15	10	100	88
2	35	20	127	122
2	27	15	102	94
2	37	17	113	104
2	26	18	106	97
2	16	9	92	83
2	31	16	99	96
2	29	11	116	103
2	24	13	91	83
2	23	16	111	104
2	24	15	93	85
2	27	8	116	105
2	19	9	93	86
2	26	22	116	112
2	22	12	86	78
2	20	10	89	78
2	26	13	101	91
2	22	13	100	82
2	29	15	110	102
2	22	11	112	101
2	26	14	109	95
2	24	13	106	97
2	23	13	91	82
4	20	14	120	103
2	25	13	99	91
2	24	12	111	103
4	18	16	94	80
2	29	22	112	114
4	21	22	108	98
2	23	9	87	74
2	32	10	126	118
0	31	22	112	106
2	19	12	84	77
2	23	9	95	85
2	24	15	100	93
2	28	18	109	97
2	22	12	98	88
2	16	11	88	81
2	23	15	105	98
2	25	16	102	96
0	20	19	95	89
2	20	11	103	86
0	26	23	101	93
0	27	20	104	94
2	22	16	97	90
2	26	11	108	97
2	21	13	96	86
2	29	21	116	108
2	21	14	91	83
2	23	10	93	87
0	30	24	107	103
2	20	16	91	81
2	21	13	100	89
4	18	14	104	90
2	20	11	95	82
2	31	21	114	108
2	24	13	106	99
2	25	16	112	100
0	26	22	110	92
4	27	20	107	104
2	25	16	112	104
2	22	12	102	96
2	17	9	96	87
2	25	12	96	88
2	23	13	101	89
4	18	16	97	81
2	21	10	88	77
4	19	16	102	97
2	26	11	98	88
4	20	16	95	84
2	21	10	118	102
2	26	9	94	86
2	18	9	97	87
0	20	16	100	81
2	22	12	95	85
2	22	11	111	100
2	24	15	97	90
0	29	21	103	90
0	23	15	89	86
2	27	17	107	94
2	20	15	107	99
2	21	11	103	94
2	24	15	93	88
2	22	11	101	90
2	25	10	91	83
2	17	12	82	72
4	13	13	80	68
0	31	23	114	108
2	21	12	98	93
4	23	18	107	97
2	18	11	108	96
2	24	10	103	89
2	26	14	104	96
2	18	12	100	92
0	19	19	86	84
2	27	13	97	91
2	21	13	98	87
4	27	22	108	92
2	19	10	99	85
2	18	11	95	86
2	22	11	120	104
2	21	12	96	87
2	32	13	105	100
4	19	15	112	101
2	23	11	122	110
2	21	14	99	92
2	24	16	103	90
0	27	23	106	99
2	25	13	92	85
2	21	11	89	79
2	22	11	95	86
2	26	10	93	83
0	28	30	112	104
2	26	17	91	89
2	26	18	97	91
2	30	15	112	109
2	18	11	111	96
4	17	9	106	95
2	21	19	99	85
4	15	13	90	84
2	21	12	89	82
2	18	11	100	89
0	24	20	110	101
2	25	14	98	88
4	14	8	92	83
2	22	15	104	93
2	23	13	99	89
2	18	9	106	97
2	26	15	100	85
2	23	15	96	89
2	24	10	97	84
2	28	12	91	86
2	15	10	90	80
0	30	19	98	84
2	17	9	100	89
2	21	14	90	82
2	24	12	99	90
2	26	16	100	91
2	20	10	114	100
2	29	11	107	97
2	24	9	101	85
2	20	10	107	96
2	24	17	103	87
0	23	21	110	98
3	25	18	105	105
2	20	11	115	102
2	16	13	96	84
2	28	16	99	94
1	29	26	109	96
2	19	12	127	114
2	21	11	104	96
2	21	12	85	78
2	19	10	95	82
2	24	6	92	83
0	25	20	104	88
2	20	12	127	114
2	21	14	106	101
2	20	16	101	87
0	21	17	98	87
2	23	17	99	85
2	26	19	112	99
4	20	16	105	85
2	21	12	97	84
2	28	18	118	107
2	17	9	98	86
2	16	12	121	107
2	25	12	124	111
0	30	21	106	94
2	16	8	88	78
2	23	16	98	89
2	25	15	108	89
0	22	21	105	91
2	19	14	95	76
2	21	9	87	74
4	20	13	101	94
2	20	9	107	95
4	24	20	98	87
