0	28	23	109	100
2	23	16	102	89
0	27	17	111	97
2	25	10	108	96
0	29	18	98	95
0	30	24	112	101
2	25	13	98	86
4	22	22	110	97
2	23	11	96	84
0	21	21	98	81
4	26	18	108	99
2	24	8	93	84
2	19	10	107	95
0	27	22	109	98
2	24	15	98	93
4	21	18	101	91
0	29	17	105	95
0	19	16	107	82
0	25	20	108	90
0	28	24	105	93
0	27	0	100	97
2	20	14	98	81
0	34	31	122	109
0	24	19	118	96
0	29	21	113	104
0	22	18	111	90
2	19	9	91	83
0	26	15	100	90
4	18	16	98	77
0	22	22	102	91
2	20	18	96	88
1	23	23	118	86
0	26	21	109	97
0	26	20	103	92
0	21	26	93	89
2	21	13	103	93
4	24	21	107	88
0	26	24	105	104
2	25	18	115	94
2	29	13	97	86
2	18	9	98	86
4	29	26	118	98
1	23	14	92	73
0	27	29	114	104
0	28	23	111	102
0	27	23	108	99
2	21	13	86	81
4	25	20	105	93
2	23	16	107	93
4	11	24	105	76
0	26	27	115	95
4	26	19	106	94
2	25	10	100	100
4	20	17	105	92
4	15	14	112	96
0	32	31	119	111
0	22	23	114	100
0	21	16	97	90
0	33	23	119	105
2	26	14	103	90
0	17	20	98	92
2	28	16	106	96
4	27	21	106	96
3	20	16	99	87
0	22	23	92	85
0	28	24	123	112
0	28	21	113	100
2	27	13	116	100
2	26	13	93	91
3	26	9	100	88
0	33	23	112	105
0	23	20	103	94
0	24	21	100	95
0	22	17	108	90
0	25	11	82	77
2	30	5	106	105
0	19	18	99	84
0	26	18	96	87
0	20	19	106	95
0	31	22	114	105
1	20	19	103	83
2	30	16	105	99
0	30	23	106	95
4	25	27	120	105
0	29	21	108	92
2	18	12	94	85
0	22	18	100	88
0	26	15	100	97
0	22	25	111	101
2	26	10	92	85
3	13	15	81	67
0	30	20	113	105
2	23	13	90	78
0	33	13	118	109
4	16	15	94	80
0	21	17	100	91
2	24	10	99	87
2	27	18	110	97
4	16	17	100	85
0	20	19	100	89
0	27	19	106	95
2	28	18	108	99
2	20	14	101	93
0	29	17	104	99
2	21	12	95	86
1	20	19	100	87
0	32	25	111	105
2	16	9	90	81
0	29	27	111	96
0	24	23	111	98
3	17	15	83	74
4	23	17	115	95
4	22	25	103	96
0	18	22	108	98
3	21	4	99	96
0	25	12	99	92
1	22	24	114	87
2	27	15	119	104
2	23	12	92	83
0	22	21	98	92
0	25	25	105	93
0	25	17	108	94
2	26	15	107	93
2	24	7	90	86
0	27	17	106	102
0	24	22	108	97
2	24	12	106	90
0	20	19	95	85
0	29	25	113	101
0	17	18	99	85
2	24	14	94	88
0	32	24	101	87
0	15	15	97	90
2	25	19	117	103
4	16	9	94	83
0	17	22	101	94
2	27	8	101	91
2	31	7	104	92
3	21	13	92	83
2	21	13	105	82
0	20	18	106	84
0	19	23	105	97
2	18	12	91	84
0	26	1	90	86
0	28	23	109	105
2	28	18	117	115
0	20	19	104	83
2	27	7	97	94
4	18	16	93	83
4	26	25	113	103
0	25	17	103	91
2	23	9	103	91
3	24	15	119	109
4	19	16	105	90
0	27	28	127	107
2	35	6	105	100
0	21	16	102	86
1	24	24	112	95
0	23	22	101	91
2	27	18	102	97
2	25	13	92	85
0	19	20	98	87
0	31	15	116	116
2	22	12	102	94
4	26	29	106	95
4	25	20	110	100
2	25	8	91	84
0	31	14	100	95
0	26	22	108	99
2	25	16	100	94
0	26	22	113	103
2	20	12	97	87
2	24	15	102	98
0	28	17	100	94
0	33	30	119	109
2	27	12	99	95
2	24	15	84	80
2	26	15	110	101
0	19	26	109	101
2	28	18	102	97
