2	34	8	103	94
4	17	15	104	91
1	22	15	101	78
1	19	16	97	81
1	26	16	103	92
2	17	14	85	71
1	23	20	105	86
2	29	13	98	88
1	15	17	97	78
2	18	16	93	81
1	20	24	104	86
0	21	17	100	79
1	21	23	106	85
2	25	15	95	88
0	23	25	104	98
1	19	14	103	82
2	22	15	91	84
4	15	12	95	83
4	24	21	100	89
1	18	17	90	72
1	14	21	104	79
4	19	16	95	80
2	20	19	96	87
2	22	18	93	85
2	17	15	99	86
1	22	19	101	74
4	19	18	93	83
2	21	15	89	80
2	18	10	85	75
1	15	19	94	72
1	16	17	99	76
0	20	18	103	84
1	21	14	100	81
0	18	18	90	77
1	18	17	96	79
1	24	16	101	82
4	26	23	111	98
4	22	20	108	92
2	19	10	81	71
1	20	20	98	87
4	15	17	104	85
2	20	16	95	85
0	26	20	96	85
3	12	11	95	84
1	18	19	95	79
1	22	18	97	84
1	20	21	110	83
0	18	18	97	84
4	25	22	107	91
1	26	23	119	96
1	18	16	98	77
1	19	22	111	91
4	15	23	103	81
4	19	18	105	92
2	25	13	93	88
1	16	15	107	78
1	23	20	103	76
2	18	15	91	74
2	16	12	93	75
2	15	14	90	74
4	18	17	103	77
1	15	22	101	77
2	27	13	103	102
1	26	11	92	92
1	25	18	116	97
1	20	17	101	84
1	17	18	120	84
2	20	15	88	77
1	19	17	105	79
0	19	20	110	95
0	20	20	106	90
4	17	18	99	82
4	26	25	120	103
1	23	22	111	88
1	20	24	106	80
4	24	11	96	90
2	31	11	112	99
2	27	16	96	89
0	25	19	103	93
4	20	20	112	101
2	22	13	92	79
2	18	13	83	75
2	21	16	96	87
1	22	20	100	78
1	16	15	96	69
4	27	20	118	111
1	21	16	92	80
1	24	23	97	85
2	21	17	102	90
0	28	23	100	84
2	25	17	103	91
4	20	16	94	80
2	18	11	88	73
4	20	18	102	83
1	16	16	96	77
4	20	23	123	99
4	15	20	105	80
1	15	16	89	70
1	22	20	99	86
0	22	24	105	94
1	22	20	118	90
4	25	18	100	92
4	18	17	113	94
0	27	28	119	100
1	16	13	99	73
1	16	18	107	77
4	20	19	113	94
0	26	28	121	105
1	16	16	91	71
2	21	20	111	94
2	21	7	86	76
2	19	16	91	84
0	24	17	95	91
3	22	15	109	90
1	25	17	101	92
1	15	16	94	76
1	20	19	118	82
0	25	21	108	87
1	19	19	107	83
0	24	20	108	95
2	19	16	92	81
2	19	9	86	78
2	20	12	103	94
4	16	15	102	88
2	21	17	99	86
1	24	18	106	90
1	15	14	98	75
4	26	25	116	92
2	31	17	108	105
1	23	20	103	91
1	19	13	90	74
4	29	22	102	86
4	24	16	103	81
1	23	19	107	81
1	18	18	107	84
0	22	19	100	88
1	21	12	84	71
1	18	14	104	73
1	27	24	111	98
4	27	18	104	90
2	23	18	96	89
4	29	27	111	95
1	21	15	92	83
2	19	15	113	103
2	25	16	102	90
2	26	11	106	91
4	24	23	108	97
2	23	10	90	80
4	22	21	93	88
2	19	16	95	82
1	20	17	109	77
1	16	23	100	76
2	23	15	101	88
0	28	17	105	91
2	19	13	96	90
2	25	8	96	83
2	23	15	99	89
1	24	21	105	92
2	16	13	85	74
1	17	16	103	72
2	20	19	110	101
4	23	17	100	85
0	23	19	101	92
2	32	16	98	91
0	20	21	98	78
4	26	20	111	99
0	27	19	109	92
0	17	19	103	86
1	22	20	106	90
2	21	19	93	85
1	26	18	110	104
4	16	15	73	65
4	23	22	106	94
2	23	16	102	86
2	26	15	98	88
1	19	17	87	74
2	17	14	87	73
1	31	29	124	101
1	25	19	105	82
4	25	25	118	96
